MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Total Bath,Total Porch SF
120,RL,50.0,7175,Pave,Reg,Lvl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,1217,GasA,Gd,Y,SBrkr,1217,2,1,Gd,5,Typ,0,Attchd,1991.0,RFn,2,484,TA,TA,Y,0,0,0,6,2006,WD ,2.0,64
30,RM,60.0,7200,Pave,Reg,Lvl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,1040,GasA,Gd,Y,SBrkr,1040,2,1,TA,5,Typ,0,Detchd,1993.0,Unf,2,320,TA,TA,Y,0,0,0,7,2008,WD ,1.0,132
20,RL,75.0,11310,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,1367,GasA,Ex,Y,SBrkr,1375,2,1,TA,5,Typ,1,Attchd,1954.0,Unf,2,451,TA,TA,Y,0,0,0,6,2006,WD ,1.0,30
90,RL,64.0,7976,Pave,Reg,Lvl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,1168,GasA,Ex,Y,SBrkr,2787,6,2,TA,8,Typ,2,BuiltIn,2000.0,Fin,4,820,TA,TA,Y,312,0,0,10,2009,WD ,7.0,0
70,RL,69.0,11737,Pave,IR1,Bnk,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,848,GasW,TA,N,SBrkr,1827,2,1,TA,9,Typ,1,Detchd,1943.0,Unf,1,240,Fa,TA,Y,27,0,0,5,2006,WD ,1.0,78
20,RL,60.0,9060,Pave,Reg,Lvl,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,TA,TA,PConc,NA,NA,NA,0,GasA,Ex,Y,SBrkr,1340,3,1,TA,7,Typ,1,Attchd,1957.0,RFn,1,252,TA,TA,Y,116,0,0,6,2007,WD ,1.0,180
190,RM,60.0,10800,Pave,Reg,Lvl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,884,GasA,TA,Y,SBrkr,1436,3,2,TA,8,Typ,2,Detchd,1940.0,Unf,2,828,TA,TA,Y,0,0,0,5,2008,Con,2.0,126
20,RL,68.0,9571,Pave,Reg,Lvl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,1073,GasA,TA,Y,FuseA,1073,2,1,TA,5,Typ,0,Attchd,1956.0,Unf,1,340,TA,TA,Y,0,0,0,2,2009,WD ,2.0,0
20,RL,80.0,10800,Pave,Reg,Lvl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,TA,TA,CBlock,TA,TA,No,1313,GasA,TA,Y,SBrkr,1773,3,1,TA,6,Min2,2,Attchd,1961.0,RFn,2,418,TA,TA,Y,355,0,0,8,2006,WD ,3.0,242
70,RM,121.0,17671,Pave,Reg,Lvl,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,916,GasA,Gd,Y,SBrkr,1742,4,1,Gd,8,Typ,1,Attchd,1925.0,Unf,2,424,TA,TA,P,0,0,0,11,2009,WD ,1.5,169
20,RL,64.9,8246,Pave,IR1,Lvl,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Mn,1060,GasA,Ex,Y,SBrkr,1060,3,1,Gd,6,Typ,1,Attchd,1968.0,Unf,1,270,TA,TA,Y,406,0,0,5,2010,WD ,2.0,90
20,RL,65.8,8499,Pave,IR1,Lvl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,864,GasA,Ex,Y,SBrkr,864,3,1,TA,5,Typ,0,Detchd,1982.0,Unf,2,732,TA,TA,Y,0,0,0,6,2009,WD ,2.0,312
120,RL,50.0,8012,Pave,Reg,Lvl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,1604,GasA,Ex,Y,SBrkr,1617,2,1,Gd,5,Typ,1,Attchd,1993.0,RFn,2,533,TA,TA,Y,0,0,0,7,2008,WD ,3.0,69
80,RL,111.3,21453,Pave,IR1,Low,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,938,GasA,Ex,Y,SBrkr,988,1,1,TA,4,Typ,2,Attchd,1969.0,Unf,2,540,TA,TA,Y,0,0,0,10,2006,WD ,2.0,260
20,RL,80.0,9605,Pave,Reg,Lvl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,1218,GasA,Ex,Y,SBrkr,1218,3,1,Gd,6,Typ,0,Detchd,2007.0,RFn,2,576,TA,TA,Y,0,0,0,4,2009,WD ,1.5,178
20,RL,60.0,7180,Pave,IR1,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,864,GasA,TA,Y,SBrkr,864,3,1,TA,5,Typ,0,Detchd,1989.0,Unf,1,352,TA,TA,Y,0,0,0,5,2008,WD ,1.0,0
50,RL,79.9,12513,Pave,IR1,Lvl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,715,GasA,Gd,Y,SBrkr,1738,4,1,TA,7,Typ,1,Attchd,1920.0,Unf,1,368,TA,TA,Y,55,0,0,6,2009,WD ,2.0,0
70,RM,50.0,9000,Pave,Reg,Lvl,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,Fa,Fa,No,636,GasA,TA,Y,FuseA,1750,3,1,Ex,8,Typ,0,Detchd,1937.0,Unf,1,240,Fa,Po,N,0,0,0,6,2006,WD ,1.0,293
85,RL,80.0,8800,Pave,Reg,Lvl,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,TA,Gd,PConc,TA,TA,Gd,936,GasA,Ex,Y,SBrkr,1054,3,1,Gd,6,Typ,0,Attchd,1963.0,RFn,2,480,TA,TA,Y,120,0,0,5,2010,WD ,2.0,0
50,RL,51.0,3500,Pave,Reg,Lvl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,370,GasA,TA,N,FuseA,670,2,1,Fa,4,Typ,0,NA,0,NA,0,0,NA,NA,N,0,0,2000,7,2007,WD ,2.0,21
20,RL,61.7,7340,Pave,IR1,Lvl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,858,GasA,TA,Y,SBrkr,858,2,1,TA,4,Typ,0,Detchd,1979.0,Unf,1,684,TA,TA,Y,0,0,0,6,2007,WD ,1.0,0
30,RM,52.0,6240,Pave,Reg,Lvl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,780,GasA,TA,Y,FuseA,1208,2,1,TA,5,Typ,0,Detchd,1962.0,Unf,2,539,TA,TA,Y,0,0,0,1,2009,WD ,1.0,135
70,RM,65.0,11700,Pave,IR1,Lvl,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,Gd,TA,Stone,TA,Fa,No,1240,GasW,TA,N,SBrkr,2640,4,1,Gd,8,Typ,1,Detchd,1950.0,Unf,4,864,TA,TA,N,181,0,0,5,2009,WD ,1.5,386
20,RL,80.0,10000,Pave,Reg,Lvl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,1176,GasA,Gd,Y,SBrkr,1178,3,1,Gd,5,Typ,1,Attchd,1973.0,Unf,2,439,TA,TA,Y,224,0,0,11,2008,WD ,2.0,0
20,RL,75.0,11166,Pave,Reg,Lvl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,Mn,1492,GasA,Ex,Y,SBrkr,1492,3,1,Gd,6,Typ,1,Attchd,2001.0,RFn,2,608,TA,TA,Y,0,0,0,7,2009,WD ,2.0,282
60,RL,58.0,13204,Pave,IR1,Lvl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,TA,TA,PConc,Gd,TA,No,608,GasA,Ex,Y,SBrkr,1458,3,1,Gd,6,Typ,0,BuiltIn,2007.0,Fin,2,454,TA,TA,Y,100,0,0,5,2007,New,2.0,33
50,RM,60.0,5520,Pave,Reg,Lvl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,Fa,No,1147,GasA,TA,N,SBrkr,1657,4,1,Fa,9,Typ,1,Detchd,1920.0,Unf,1,162,Fa,Fa,N,0,0,0,7,2006,WD ,1.0,0
20,RL,67.6,9000,Pave,Reg,Lvl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,TA,Slab,NA,NA,NA,0,GasA,TA,N,FuseA,998,3,1,TA,5,Min2,0,2Types,1952.0,Unf,2,460,Fa,TA,Y,0,0,0,5,2007,WD ,1.0,140
20,RL,74.0,8892,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,Gd,TA,Stone,TA,TA,Av,105,GasA,Gd,Y,SBrkr,910,3,1,Gd,5,Typ,0,Attchd,1953.0,Unf,2,414,TA,TA,Y,196,0,0,10,2008,WD ,1.0,150
20,FV,73.0,7321,Pave,IR1,Lvl,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,1339,GasA,Ex,Y,SBrkr,1358,3,1,Gd,5,Typ,0,Detchd,1999.0,Unf,2,625,TA,TA,Y,176,0,0,12,2007,COD,2.0,174
160,FV,40.0,3951,Pave,Reg,Lvl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,Gd,TA,Av,612,GasA,Ex,Y,SBrkr,1224,2,1,Gd,4,Typ,0,Detchd,2009.0,RFn,2,528,TA,TA,Y,0,0,0,6,2009,New,2.5,234
60,RL,75.3,11214,Pave,IR1,Lvl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,930,GasA,Gd,Y,SBrkr,1886,4,1,Gd,10,Typ,1,Attchd,1998.0,Fin,2,431,TA,TA,Y,89,0,0,7,2006,WD ,2.5,0
20,RL,75.0,7388,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,1063,GasA,Gd,Y,SBrkr,1327,3,1,Gd,7,Typ,0,Detchd,1974.0,Unf,2,624,TA,TA,Y,0,0,0,7,2007,WD ,2.0,0
20,RL,75.0,14559,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,Gd,TA,CBlock,TA,TA,No,1008,GasA,Ex,Y,SBrkr,1363,2,1,TA,6,Min1,2,CarPort,1951.0,Unf,1,288,TA,TA,Y,324,0,2000,6,2009,WD ,2.0,210
120,RL,46.0,4054,Pave,IR1,Lvl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,Gd,TA,BrkTil,Gd,TA,Av,1501,GasA,Ex,Y,SBrkr,1501,2,1,Gd,5,Typ,2,Attchd,1987.0,Fin,2,512,TA,TA,Y,240,0,0,10,2007,WD ,3.0,0
160,RM,21.0,1533,Pave,Reg,Lvl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,546,GasA,TA,Y,SBrkr,1344,3,1,TA,6,Typ,1,NA,0,NA,0,0,NA,NA,Y,0,0,0,5,2009,WD ,1.5,0
60,RL,68.0,11250,Pave,IR1,Lvl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,Gd,TA,PConc,Gd,TA,Mn,920,GasA,Ex,Y,SBrkr,1786,3,1,Gd,6,Typ,1,Attchd,2001.0,RFn,2,608,TA,TA,Y,0,0,0,9,2008,WD ,3.5,42
20,RH,60.0,7800,Pave,Reg,Lvl,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,828,GasA,Gd,Y,SBrkr,965,3,1,TA,6,Typ,0,Detchd,1979.0,Unf,1,300,TA,TA,Y,421,0,0,7,2006,WD ,2.0,0
20,RL,74.0,5868,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,936,GasA,Ex,Y,SBrkr,936,2,1,TA,4,Typ,0,Attchd,1956.0,Fin,1,308,TA,TA,Y,0,0,0,5,2010,WD ,2.0,240
20,RL,75.0,7500,Pave,Reg,Lvl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,1040,GasA,Fa,Y,SBrkr,1040,3,1,TA,5,Typ,0,Attchd,1963.0,Fin,1,308,TA,TA,Y,0,0,0,6,2010,WD ,2.5,220
50,RM,52.0,9439,Pave,Reg,Lvl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,912,GasA,Gd,Y,FuseA,1248,2,1,TA,6,Typ,0,Detchd,1957.0,Unf,1,160,Fa,Fa,Y,0,0,0,3,2007,WD ,1.0,192
70,RM,50.0,9000,Pave,Reg,Lvl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,Stone,Fa,Fa,No,346,GasA,Ex,Y,SBrkr,2268,3,1,Gd,7,Typ,0,Detchd,2003.0,Unf,2,624,TA,TA,N,0,0,0,4,2010,WD ,3.0,108
20,RL,65.0,9345,Pave,IR1,Lvl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,Gd,TA,Av,1615,GasA,Ex,Y,SBrkr,1615,3,1,Gd,7,Typ,1,Attchd,2007.0,RFn,3,864,TA,TA,Y,168,0,0,5,2008,WD ,2.0,30
50,RM,60.0,7200,Pave,Reg,Lvl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,803,GasA,Ex,Y,SBrkr,1360,2,1,Gd,6,Typ,0,Detchd,1951.0,Unf,1,297,TA,TA,Y,0,0,0,7,2006,WD ,1.5,255
50,RM,60.0,6000,Pave,Reg,Lvl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,TA,TA,BrkTil,TA,TA,No,468,GasA,Gd,Y,SBrkr,1142,3,1,TA,6,Typ,0,Attchd,1924.0,Fin,1,320,TA,TA,Y,0,0,0,6,2009,WD ,1.0,98
20,RL,61.0,7930,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,1026,GasA,Gd,Y,SBrkr,1026,3,1,Gd,5,Typ,0,Detchd,1969.0,RFn,2,440,TA,TA,Y,171,0,0,7,2009,WD ,2.0,48
50,RL,60.0,9120,Pave,Reg,Lvl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,TA,No,1026,GasA,Ex,Y,SBrkr,1820,4,1,TA,8,Typ,0,Detchd,1925.0,Unf,1,240,TA,TA,N,0,0,0,6,2008,WD ,3.0,100
20,RL,69.3,9503,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,1024,GasA,TA,Y,SBrkr,1344,2,1,TA,6,Min1,1,Detchd,1970.0,Unf,1,484,TA,TA,Y,316,0,0,6,2007,WD ,2.0,28
20,RL,85.0,11050,Pave,IR1,Lvl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,1176,GasA,Fa,Y,SBrkr,1193,3,1,TA,5,Typ,1,Attchd,1975.0,Unf,2,506,TA,TA,Y,40,0,0,8,2009,WD ,2.0,0
60,RL,72.2,10316,Pave,IR1,Lvl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,992,GasA,Ex,Y,SBrkr,1865,3,1,Gd,7,Typ,1,Attchd,2000.0,RFn,3,839,TA,TA,Y,0,0,0,6,2008,WD ,3.5,184
20,RL,136.0,11675,Pave,IR1,Lvl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,Gd,TA,PConc,Gd,TA,Av,1982,GasA,Ex,Y,SBrkr,2006,2,1,Gd,5,Typ,1,Attchd,1998.0,Fin,3,938,TA,TA,Y,144,0,0,7,2008,WD ,3.0,33
190,RL,60.0,12900,Pave,Reg,Lvl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,TA,TA,PConc,TA,Fa,No,1300,GasA,Fa,Y,SBrkr,1140,3,1,TA,6,Typ,0,CarPort,1920.0,Unf,2,400,TA,TA,Y,0,0,0,1,2008,WD ,2.0,190
20,RL,85.0,13770,Pave,Reg,Lvl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,TA,TA,CBlock,TA,TA,Mn,1158,GasA,TA,Y,SBrkr,1176,3,1,TA,6,Typ,2,Attchd,1958.0,Unf,1,303,TA,TA,Y,0,0,0,10,2007,VWD,2.0,0
60,RL,82.8,13355,Pave,IR1,Lvl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,No,825,GasA,TA,Y,SBrkr,1670,4,1,TA,7,Typ,0,Attchd,1971.0,Fin,2,464,TA,TA,Y,0,0,0,5,2008,WD ,1.5,0
60,RL,65.0,7153,Pave,Reg,Lvl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,TA,No,761,GasA,Ex,Y,SBrkr,1603,3,1,Gd,7,Typ,0,Attchd,1992.0,RFn,2,484,TA,TA,Y,0,0,0,7,2006,WD ,2.5,124
20,RL,73.7,10750,Pave,IR1,Lvl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,Gd,TA,PConc,Gd,TA,Av,2024,GasA,Ex,Y,SBrkr,2063,3,1,Gd,7,Typ,2,Attchd,1994.0,Fin,3,815,TA,TA,Y,182,0,0,6,2009,WD ,3.0,56
20,RL,64.5,8125,Pave,IR1,Lvl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,858,GasA,TA,Y,SBrkr,858,3,1,TA,5,Typ,0,NA,0,NA,0,0,NA,NA,Y,0,0,0,6,2006,WD ,1.0,0
120,RL,34.0,3903,Pave,Reg,Lvl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,1302,GasA,Ex,Y,SBrkr,1302,1,1,Gd,5,Typ,1,Attchd,2005.0,RFn,2,631,TA,TA,Y,110,0,0,5,2007,WD ,2.5,50
